purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
1173,2023-05-25 12:00:10.090,2023-05-25 12:00:10.090,8,20,DZENZJW,884,749.99,3,2023-05-26,2023-05-30,21
1174,2023-05-25 12:37:10.114,2023-05-25 12:37:10.114,11,10,LGX4EQ5,285,275.71,3,2023-05-31,2023-05-27,17
1175,2023-05-25 13:28:10.025,2023-05-25 13:28:10.025,5,12,BK4DYKN,204,771.69,3,2023-05-29,2023-05-29,14
1176,2023-05-25 14:30:10.046,2023-05-25 14:30:10.046,19,10,GGDCHX8,644,832.82,1,2023-05-28,2023-05-29,3
1177,2023-05-25 15:27:09.875,2023-05-25 15:27:09.875,8,15,B9SYX6B,505,690.55,2,2023-05-28,2023-05-29,20
1136,2023-05-19 15:04:10.009,2023-05-19 15:04:10.009,3,2,YJ4MQ7T,947,691.22,2,2024-02-25,2023-05-21,21
1164,2023-05-24 10:31:10.059,2023-05-24 10:31:10.059,8,4,WK3DBIZ,132,995.74,3,2023-05-25,2023-05-28,1
1178,2023-05-25 15:53:09.578,2023-05-25 15:53:09.578,12,12,0SJCOQO,186,850.54,3,2023-05-30,2023-05-29,25
1179,2023-05-25 17:32:09.728,2023-05-25 17:32:09.728,18,5,GOSLS0V,984,919.35,1,2023-05-31,2023-05-31,27
1180,2023-05-25 18:38:09.937,2023-05-25 18:38:09.937,2,4,3GHMBQL,993,256.47,3,2023-05-25,2023-05-28,18
1102,2023-05-15 15:55:09.771,2023-05-15 15:55:09.771,3,9,1S47EEK,626,760.83,3,2023-05-22,2023-05-21,3
1181,2023-05-26 08:23:09.651,2023-05-26 08:23:09.651,7,10,BQW99W0,867,857.21,3,2023-05-28,2023-05-28,20
1182,2023-05-26 08:45:10.064,2023-05-26 08:45:10.064,17,10,UKUG28H,728,604.17,3,2023-05-27,2023-05-29,16
1183,2023-05-26 15:16:10.101,2023-05-26 15:16:10.101,2,8,DQ14ZVO,322,262.79,3,2023-06-02,2023-05-30,6
1184,2023-05-26 16:17:09.988,2023-05-26 16:17:09.988,13,6,37XLXXG,945,601.67,1,2023-05-28,2023-05-30,5
1185,2023-05-26 16:24:09.743,2023-05-26 16:24:09.743,12,12,9BLBRGZ,297,95.01,3,2023-05-27,2023-05-31,27
1186,2023-05-26 17:52:09.851,2023-05-26 17:52:09.851,15,19,LS5R3MD,615,473.84,2,2023-05-30,2023-06-01,30
1187,2023-05-29 08:19:10.130,2023-05-29 08:19:10.130,16,2,FY7GDHU,757,683.89,1,2023-06-03,2023-06-03,8
1188,2023-05-29 09:36:09.653,2023-05-29 09:36:09.653,7,8,HW8EHZW,160,236.84,1,2023-05-30,2023-05-30,5
1189,2023-05-29 10:06:09.963,2023-05-29 10:06:09.963,9,18,OU157IE,890,172.25,3,2023-06-01,2023-06-01,21
1190,2023-05-29 11:34:09.843,2023-05-29 11:34:09.843,20,10,1IHO98Z,272,998.66,1,2023-05-29,2023-06-01,26
1191,2023-05-29 11:49:09.990,2023-05-29 11:49:09.990,8,20,BZR4M2N,587,172.75,1,2023-06-05,2023-06-03,24
1192,2023-05-29 14:02:09.762,2023-05-29 14:02:09.762,18,15,1HRAVS6,100,779.13,1,2023-06-04,2023-05-31,23
1193,2023-05-29 15:44:09.772,2023-05-29 15:44:09.772,4,19,7MEXYQ7,471,909.63,1,2023-05-31,2023-06-03,19
1194,2023-05-29 15:50:09.890,2023-05-29 15:50:09.890,9,13,JVZ01J8,772,67.23,2,2023-05-31,2023-05-30,18
1195,2023-05-29 16:30:10.115,2023-05-29 16:30:10.115,16,16,XD9AAV1,399,357.85,2,2023-06-04,2023-06-03,7
1196,2023-05-29 18:15:10.014,2023-05-29 18:15:10.014,1,1,76O6W6A,633,208.87,3,2023-06-02,2023-06-01,15
1198,2023-05-30 10:57:09.757,2023-05-30 10:57:09.757,19,16,15KQXB3,732,339.18,3,2023-06-03,2023-06-03,8
1199,2023-05-30 13:08:09.736,2023-05-30 13:08:09.736,8,19,NPIKP7F,346,237.82,2,2023-06-01,2023-06-01,26
1200,2023-05-30 14:13:09.728,2023-05-30 14:13:09.728,4,1,BSIBKC1,662,84.73,1,2023-05-31,2023-06-04,3
1201,2023-05-30 14:30:10.070,2023-05-30 14:30:10.070,11,17,LLNJLIA,682,736.62,2,2023-06-05,2023-05-30,21
1202,2023-05-30 14:38:09.753,2023-05-30 14:38:09.753,3,18,G308ONI,749,818.22,2,2023-06-02,2023-06-02,14
1203,2023-05-30 14:56:10.177,2023-05-30 14:56:10.177,4,11,72DJFJF,365,252.80,2,2023-06-04,2023-06-03,4
1204,2023-05-30 15:15:10.173,2023-05-30 15:15:10.173,16,2,3MGQ87T,496,656.87,1,2023-05-31,2023-05-31,27
1205,2023-05-30 16:28:10.058,2023-05-30 16:28:10.058,16,14,5BBIYWM,901,271.61,2,2023-06-04,2023-06-05,16
1206,2023-05-30 17:59:10.001,2023-05-30 17:59:10.001,20,15,MG477WR,843,540.16,1,2023-06-05,2023-05-31,11
1207,2023-05-30 18:49:09.792,2023-05-30 18:49:09.792,14,8,84P7GR3,654,357.77,1,2023-05-31,2023-05-30,10
1208,2023-05-31 09:19:09.839,2023-05-31 09:19:09.839,17,8,WM4KKFK,514,598.08,2,2023-06-05,2023-06-03,27
1209,2023-05-31 09:39:09.814,2023-05-31 09:39:09.814,3,12,NX03KKF,769,996.70,2,2023-06-02,2023-06-05,2
1210,2023-05-31 11:24:10.129,2023-05-31 11:24:10.129,19,10,LC5GCUJ,245,745.69,2,2023-05-31,2023-06-01,2
1211,2023-05-31 11:52:09.977,2023-05-31 11:52:09.977,2,2,L6L7UWM,763,346.55,2,2023-06-05,2023-06-05,27
1213,2023-05-31 14:21:09.725,2023-05-31 14:21:09.725,16,12,CGJRPA8,487,445.17,3,2023-06-07,2023-05-31,13
1214,2023-05-31 15:52:09.998,2023-05-31 15:52:09.998,13,3,7IFSXEH,109,716.04,2,2023-05-31,2023-06-01,1
1215,2023-05-31 17:44:09.696,2023-05-31 17:44:09.696,8,19,I7FIXCO,776,909.63,3,2023-06-02,2023-06-02,29
1216,2023-05-31 18:19:09.848,2023-05-31 18:19:09.848,9,15,06LLWPG,659,156.84,1,2023-06-06,2023-05-31,27
1218,2023-06-01 11:21:10.002,2023-06-01 11:21:10.002,13,17,B3PP8LW,158,598.10,2,2023-06-02,2023-06-03,28
1219,2023-06-01 12:04:09.945,2023-06-01 12:04:09.945,15,18,6D311GS,789,949.24,2,2023-06-07,2023-06-03,24
1220,2023-06-01 14:04:09.860,2023-06-01 14:04:09.860,14,7,YRKKBYH,939,478.42,2,2023-06-06,2023-06-02,4
1221,2023-06-01 14:05:09.776,2023-06-01 14:05:09.776,20,7,4MXA3J9,515,667.36,3,2023-06-06,2023-06-04,13
1222,2023-06-01 15:06:09.687,2023-06-01 15:06:09.687,15,17,X23G9WR,985,411.69,2,2023-06-07,2023-06-07,17
1223,2023-06-01 15:41:09.873,2023-06-01 15:41:09.873,1,12,N5SWAQB,381,548.53,3,2023-06-02,2023-06-04,8
1224,2023-06-01 17:12:09.943,2023-06-01 17:12:09.943,13,16,0ONYIWR,873,9.05,3,2023-06-05,2023-06-05,22
1225,2023-06-01 18:06:10.064,2023-06-01 18:06:10.064,17,2,DWYPDLS,565,621.22,3,2023-06-08,2023-06-02,17
1226,2023-06-01 18:25:09.727,2023-06-01 18:25:09.727,7,4,X6CY0EB,726,431.58,3,2023-06-05,2023-06-02,22
1227,2023-06-02 09:02:09.670,2023-06-02 09:02:09.670,10,11,NU5PJD3,809,722.85,3,2023-06-08,2023-06-05,13
1228,2023-06-02 09:19:09.664,2023-06-02 09:19:09.664,16,5,AC5RG9Z,70,929.33,1,2023-06-05,2023-06-05,12
1229,2023-06-02 11:51:09.995,2023-06-02 11:51:09.995,3,10,6OOXR51,764,965.65,2,2023-06-06,2023-06-03,24
1230,2023-06-02 16:54:09.829,2023-06-02 16:54:09.829,18,11,HXKVUQY,310,145.85,2,2023-06-09,2023-06-06,17
1231,2023-06-02 18:14:09.797,2023-06-02 18:14:09.797,13,5,85IA7M3,611,930.64,2,2023-06-07,2023-06-06,10
1232,2023-06-02 18:59:10.088,2023-06-02 18:59:10.088,8,18,UK9SMY1,600,379.84,3,2023-06-09,2023-06-08,13
3067,2024-03-11 08:49:10.186,2024-03-11 08:49:10.186,17,3,Q7ZEFT5,517,370.06,2,2024-03-14,2024-03-16,3
1234,2023-06-05 08:55:09.958,2023-06-05 08:55:09.958,15,2,0EUSNI8,579,126.85,1,2023-06-11,2023-06-06,12
1235,2023-06-05 09:10:10.064,2023-06-05 09:10:10.064,5,6,Y0EO96V,701,153.64,3,2023-06-10,2023-06-11,4
1236,2023-06-05 09:55:09.710,2023-06-05 09:55:09.710,18,12,SB464IN,85,827.61,2,2023-06-09,2023-06-06,29
1237,2023-06-05 10:42:09.985,2023-06-05 10:42:09.985,14,5,WCHQSZ1,420,491.24,3,2023-06-10,2023-06-10,18
1238,2023-06-05 15:39:09.824,2023-06-05 15:39:09.824,6,6,VJTKZHW,212,641.59,2,2023-06-11,2023-06-08,20
1239,2023-06-05 16:07:09.954,2023-06-05 16:07:09.954,4,9,PKSCI3R,551,496.33,1,2023-06-09,2023-06-09,24
1240,2023-06-05 16:31:09.907,2023-06-05 16:31:09.907,4,1,RREM3JD,563,366.14,1,2023-06-05,2023-06-07,18
1241,2023-06-06 09:33:10.024,2023-06-06 09:33:10.024,3,13,CH75ZKN,156,556.04,2,2023-06-07,2023-06-08,20
1242,2023-06-06 09:55:09.868,2023-06-06 09:55:09.868,10,19,X3D5VF4,232,815.74,2,2023-06-06,2023-06-06,9
1243,2023-06-06 13:11:09.949,2023-06-06 13:11:09.949,5,1,RLEB1ZM,395,467.00,2,2023-06-11,2023-06-11,30
1245,2023-06-06 16:31:09.994,2023-06-06 16:31:09.994,9,18,0BZF2JR,204,186.09,3,2023-06-07,2023-06-09,7
1257,2023-06-08 09:50:09.647,2023-06-08 09:50:09.647,6,20,J8B5SLJ,846,189.89,3,2023-06-12,2023-06-12,6
1197,2023-05-30 09:59:10.161,2023-05-30 09:59:10.161,11,6,ENKI5BC,18,562.16,2,2023-11-10,2023-06-03,25
1244,2023-06-06 14:28:10.011,2023-06-06 14:28:10.011,20,1,4XMRFL7,247,96.17,2,2023-06-08,2023-06-10,18
1212,2023-05-31 12:03:10.164,2023-05-31 12:03:10.164,8,2,6TC4UH8,58,872.47,2,2023-06-06,2023-06-04,23
1258,2023-06-08 10:02:09.686,2023-06-08 10:02:09.686,18,1,3MX7ADJ,78,858.48,2,2023-06-11,2023-06-12,8
1259,2023-06-08 10:46:10.023,2023-06-08 10:46:10.023,3,10,NWFE2UF,47,266.71,2,2023-06-09,2023-06-12,14
1260,2023-06-08 10:57:09.779,2023-06-08 10:57:09.779,12,5,RQZ9DQW,318,444.98,3,2023-06-11,2023-06-10,3
1261,2023-06-08 11:15:09.871,2023-06-08 11:15:09.871,12,17,1H9CNSA,323,943.42,1,2023-06-10,2023-06-10,6
1262,2023-06-08 11:44:09.708,2023-06-08 11:44:09.708,14,14,QYEU4CM,139,255.40,1,2023-06-13,2023-06-10,29
1263,2023-06-08 12:51:10.127,2023-06-08 12:51:10.127,6,1,FIPFWYT,538,229.45,3,2023-06-13,2023-06-11,26
1264,2023-06-08 12:58:09.762,2023-06-08 12:58:09.762,13,9,3H54YAT,306,826.11,2,2023-06-13,2023-06-13,7
1265,2023-06-08 15:00:10.103,2023-06-08 15:00:10.103,19,16,FVFQ2N7,932,946.25,1,2023-06-11,2023-06-14,16
1266,2023-06-08 15:11:09.756,2023-06-08 15:11:09.756,17,14,XPBGSSK,477,821.18,1,2023-06-09,2023-06-14,2
1267,2023-06-08 16:55:10.281,2023-06-08 16:55:10.281,3,11,Y06QF8E,434,548.05,1,2023-06-09,2023-06-13,20
1268,2023-06-08 17:04:09.725,2023-06-08 17:04:09.725,5,15,M1YA9CS,163,929.43,3,2023-06-14,2023-06-11,19
1269,2023-06-08 18:38:09.903,2023-06-08 18:38:09.903,9,1,53200CR,880,500.18,1,2023-06-12,2023-06-10,13
1270,2023-06-08 18:46:09.886,2023-06-08 18:46:09.886,18,17,5SFANKK,567,696.00,3,2023-06-15,2023-06-12,23
1271,2023-06-09 09:16:09.773,2023-06-09 09:16:09.773,17,6,3PZMZPQ,567,779.55,1,2023-06-10,2023-06-13,12
1272,2023-06-09 09:50:10.173,2023-06-09 09:50:10.173,16,1,E9X2BI6,809,590.65,2,2023-06-10,2023-06-12,5
847,2023-04-06 14:54:09.885,2023-04-06 14:54:09.885,15,10,HAPLCIC,122,429.12,3,2023-04-10,2023-04-09,21
1273,2023-06-09 10:17:10.516,2023-06-09 10:17:10.516,17,20,5OOIXEP,921,429.61,2,2023-06-12,2023-06-10,10
1274,2023-06-09 11:36:10.246,2023-06-09 11:36:10.246,6,14,UC8G0LG,736,342.84,3,2023-06-12,2023-06-09,11
1275,2023-06-09 12:17:10.115,2023-06-09 12:17:10.115,6,15,M4RWYXU,609,127.04,2,2023-06-16,2023-06-11,20
1276,2023-06-09 13:42:10.040,2023-06-09 13:42:10.040,7,7,085NHAQ,181,72.03,1,2023-06-15,2023-06-11,17
1277,2023-06-09 16:15:10.023,2023-06-09 16:15:10.023,14,5,W8SLR2C,879,465.29,2,2023-06-16,2023-06-12,9
1278,2023-06-09 17:18:09.707,2023-06-09 17:18:09.707,12,2,7RC79EQ,26,153.65,2,2023-06-16,2023-06-14,13
1279,2023-06-09 17:21:10.107,2023-06-09 17:21:10.107,2,10,XZJZNMQ,719,418.27,2,2023-06-11,2023-06-12,16
1280,2023-06-12 08:26:09.814,2023-06-12 08:26:09.814,3,20,P45CXG3,352,696.64,2,2023-06-12,2023-06-15,29
1281,2023-06-12 09:05:09.732,2023-06-12 09:05:09.732,9,1,UZC9LQS,986,417.76,2,2023-06-18,2023-06-12,6
1282,2023-06-12 11:41:09.713,2023-06-12 11:41:09.713,16,7,L9C3ADE,993,708.96,3,2023-06-19,2023-06-17,13
1283,2023-06-12 11:45:09.923,2023-06-12 11:45:09.923,7,2,N0425YY,175,508.65,1,2023-06-17,2023-06-12,30
1284,2023-06-12 12:22:10.002,2023-06-12 12:22:10.002,8,20,K5C9LLF,925,480.97,1,2023-06-17,2023-06-17,9
1285,2023-06-12 14:03:09.784,2023-06-12 14:03:09.784,13,6,SU8MOW3,929,493.29,2,2023-06-17,2023-06-15,7
3068,2024-03-11 09:09:10.198,2024-03-11 09:09:10.198,18,20,W5PH3V8,752,665.47,1,2024-03-14,2024-03-15,15
1287,2023-06-12 15:53:09.791,2023-06-12 15:53:09.791,9,20,V97KNCY,386,744.55,2,2023-06-13,2023-06-18,24
1288,2023-06-12 17:04:09.914,2023-06-12 17:04:09.914,6,13,BS3CRQ3,18,681.82,3,2023-06-17,2023-06-14,24
1289,2023-06-13 08:04:09.962,2023-06-13 08:04:09.962,20,2,U6PT9TS,973,730.04,1,2023-06-17,2023-06-13,14
1290,2023-06-13 08:42:09.986,2023-06-13 08:42:09.986,15,18,1M6TVFC,103,891.16,1,2023-06-19,2023-06-16,30
1291,2023-06-13 09:22:09.831,2023-06-13 09:22:09.831,5,13,SKFTE5L,252,105.42,3,2023-06-17,2023-06-14,25
1292,2023-06-13 09:53:10.203,2023-06-13 09:53:10.203,15,7,IHNVWMA,375,412.02,2,2023-06-13,2023-06-17,29
1293,2023-06-13 10:03:09.731,2023-06-13 10:03:09.731,18,19,91MBED5,82,959.13,1,2023-06-13,2023-06-15,6
1294,2023-06-13 10:13:09.987,2023-06-13 10:13:09.987,7,13,HSSYLMN,141,287.06,1,2023-06-19,2023-06-14,21
1295,2023-06-13 10:36:09.926,2023-06-13 10:36:09.926,1,13,KKRA1N0,241,455.28,1,2023-06-18,2023-06-18,12
1296,2023-06-13 12:36:10.072,2023-06-13 12:36:10.072,4,18,WJNF4RH,803,849.89,3,2023-06-17,2023-06-14,14
1297,2023-06-13 13:12:09.725,2023-06-13 13:12:09.725,5,19,ZZWKG8G,887,925.20,3,2023-06-17,2023-06-18,13
1298,2023-06-13 13:58:10.103,2023-06-13 13:58:10.103,9,20,NVIS72R,650,626.89,1,2023-06-19,2023-06-17,18
1299,2023-06-13 15:20:09.684,2023-06-13 15:20:09.684,13,11,KZMAHMH,853,433.58,3,2023-06-19,2023-06-18,11
1300,2023-06-13 16:18:09.669,2023-06-13 16:18:09.669,4,1,XC292BI,742,383.71,1,2023-06-16,2023-06-15,26
1301,2023-06-13 18:35:10.019,2023-06-13 18:35:10.019,4,8,AIT22X7,693,303.76,1,2023-06-20,2023-06-15,19
1302,2023-06-14 08:01:10.845,2023-06-14 08:01:10.845,16,11,5DC0AFJ,606,978.30,1,2023-06-17,2023-06-18,12
1303,2023-06-14 09:07:09.828,2023-06-14 09:07:09.828,7,2,BCNGUH9,469,233.99,2,2023-06-17,2023-06-15,15
1305,2023-06-14 11:43:09.971,2023-06-14 11:43:09.971,5,7,CT8MFLH,434,73.86,1,2023-06-17,2023-06-16,8
1306,2023-06-14 13:04:09.918,2023-06-14 13:04:09.918,12,8,E9J8WUV,458,439.83,3,2023-06-21,2023-06-20,22
1307,2023-06-14 13:39:09.860,2023-06-14 13:39:09.860,1,13,7YML8ZJ,918,593.41,1,2023-06-17,2023-06-19,5
1309,2023-06-14 15:48:10.063,2023-06-14 15:48:10.063,1,17,H34R9KR,595,818.80,2,2023-06-19,2023-06-15,28
1310,2023-06-14 17:45:09.734,2023-06-14 17:45:09.734,2,4,EO428JY,573,294.28,1,2023-06-17,2023-06-20,12
1311,2023-06-14 18:04:10.044,2023-06-14 18:04:10.044,3,2,MKOK2ZH,38,781.92,2,2023-06-16,2023-06-15,2
1312,2023-06-15 08:00:13.133,2023-06-15 08:00:13.133,19,15,68F9P9Q,736,396.55,1,2023-06-20,2023-06-20,17
1313,2023-06-15 08:50:09.769,2023-06-15 08:50:09.769,1,6,7K859QT,494,326.42,2,2023-06-16,2023-06-19,11
1314,2023-06-15 11:01:10.121,2023-06-15 11:01:10.121,14,8,R4GRHL9,76,817.24,3,2023-06-16,2023-06-16,12
1315,2023-06-15 11:15:09.733,2023-06-15 11:15:09.733,5,11,1ZEWQMF,706,579.59,1,2023-06-17,2023-06-19,18
1316,2023-06-15 11:42:09.937,2023-06-15 11:42:09.937,8,5,R4YQIUI,639,19.46,3,2023-06-16,2023-06-18,5
1317,2023-06-15 11:47:09.809,2023-06-15 11:47:09.809,8,19,ZYXGI45,128,729.29,3,2023-06-20,2023-06-18,12
989,2023-04-28 11:34:09.832,2023-04-28 11:34:09.832,1,13,OHUUMCQ,929,52.15,1,2023-05-02,2023-04-30,17
1318,2023-06-15 12:58:09.805,2023-06-15 12:58:09.805,12,17,4ZU7VZI,235,463.34,1,2023-06-19,2023-06-18,23
1319,2023-06-15 13:53:10.061,2023-06-15 13:53:10.061,15,1,85ARTVC,133,429.11,1,2023-06-22,2023-06-16,28
1320,2023-06-15 16:47:10.095,2023-06-15 16:47:10.095,5,19,1GX5AG4,26,647.62,1,2023-06-17,2023-06-19,30
1321,2023-06-16 09:18:09.724,2023-06-16 09:18:09.724,20,1,BXA0JUF,369,850.03,3,2023-06-19,2023-06-19,20
1322,2023-06-16 09:46:09.879,2023-06-16 09:46:09.879,16,6,76V0UAY,319,540.64,1,2023-06-19,2023-06-22,9
1323,2023-06-16 10:04:09.662,2023-06-16 10:04:09.662,17,10,W8REVEB,747,625.10,1,2023-06-18,2023-06-18,21
1324,2023-06-16 11:03:10.242,2023-06-16 11:03:10.242,5,14,FKAYOU6,676,841.92,2,2023-06-21,2023-06-19,11
1325,2023-06-16 11:39:09.851,2023-06-16 11:39:09.851,5,17,ODAS5P8,894,683.19,3,2023-06-20,2023-06-17,25
1308,2023-06-14 14:25:10.140,2023-06-14 14:25:10.140,16,6,Z9ZIJFS,374,835.17,1,2023-06-18,2023-06-17,21
1326,2023-06-16 12:33:09.770,2023-06-16 12:33:09.770,14,5,JJCSYFC,145,176.43,2,2023-06-23,2023-06-21,6
1327,2023-06-16 14:23:09.716,2023-06-16 14:23:09.716,17,7,SQG2LYG,907,94.86,1,2023-06-18,2023-06-22,26
1328,2023-06-16 17:37:09.818,2023-06-16 17:37:09.818,7,4,K0TCKSD,544,349.60,2,2023-06-20,2023-06-22,6
1329,2023-06-19 09:10:10.057,2023-06-19 09:10:10.057,16,1,TS8K839,546,87.36,2,2023-06-22,2023-06-22,8
1331,2023-06-19 11:28:09.784,2023-06-19 11:28:09.784,20,20,CXVW9NF,945,102.16,1,2023-06-20,2023-06-22,3
1333,2023-06-19 13:29:09.947,2023-06-19 13:29:09.947,18,6,3RSS3KT,153,734.47,2,2023-06-24,2023-06-24,16
1334,2023-06-19 16:41:09.906,2023-06-19 16:41:09.906,1,3,7J8457A,131,255.95,1,2023-06-24,2023-06-20,8
1335,2023-06-19 17:23:10.010,2023-06-19 17:23:10.010,2,19,2QT055F,622,143.37,3,2023-06-24,2023-06-23,10
1336,2023-06-20 08:05:10.040,2023-06-20 08:05:10.040,17,4,RNMNRGZ,85,481.61,1,2023-06-26,2023-06-26,28
1337,2023-06-20 08:09:09.677,2023-06-20 08:09:09.677,11,9,V7AECS2,903,584.83,3,2023-06-24,2023-06-24,23
1338,2023-06-20 11:07:09.891,2023-06-20 11:07:09.891,13,13,LP8ZHM4,464,259.92,1,2023-06-21,2023-06-21,29
1339,2023-06-20 11:44:09.747,2023-06-20 11:44:09.747,8,7,EEPOEG4,221,478.90,3,2023-06-21,2023-06-22,16
1340,2023-06-20 12:05:09.707,2023-06-20 12:05:09.707,4,13,V33IW0H,112,113.59,3,2023-06-22,2023-06-26,18
1341,2023-06-20 14:44:09.763,2023-06-20 14:44:09.763,7,13,HZYK0RS,344,636.14,3,2023-06-23,2023-06-23,7
1342,2023-06-20 16:24:09.832,2023-06-20 16:24:09.832,4,10,K70V2V8,830,882.90,1,2023-06-26,2023-06-23,10
1343,2023-06-20 17:52:09.990,2023-06-20 17:52:09.990,3,7,RKZ4VAU,96,572.68,1,2023-06-22,2023-06-22,8
1344,2023-06-21 08:51:10.285,2023-06-21 08:51:10.285,19,5,LF4WJBC,780,226.36,2,2023-06-22,2023-06-25,15
1345,2023-06-21 09:14:10.265,2023-06-21 09:14:10.265,14,3,94ZDCNJ,120,45.56,2,2023-06-24,2023-06-26,23
1346,2023-06-21 10:38:10.148,2023-06-21 10:38:10.148,7,9,LEPJPR3,266,581.27,1,2023-06-21,2023-06-22,20
1347,2023-06-21 12:56:09.900,2023-06-21 12:56:09.900,6,5,D2QKDJX,463,221.70,3,2023-06-25,2023-06-26,13
1348,2023-06-21 13:39:09.752,2023-06-21 13:39:09.752,14,3,ILPDD4W,220,974.44,3,2023-06-25,2023-06-26,4
1349,2023-06-21 14:02:09.994,2023-06-21 14:02:09.994,18,1,UMK0FLF,5,636.39,3,2023-06-26,2023-06-26,25
1350,2023-06-21 16:22:09.737,2023-06-21 16:22:09.737,14,11,74AAVNF,387,511.96,3,2023-06-24,2023-06-26,4
1351,2023-06-22 08:23:10.045,2023-06-22 08:23:10.045,4,4,PVLP7BG,670,920.19,3,2023-06-27,2023-06-24,26
1352,2023-06-22 09:41:10.097,2023-06-22 09:41:10.097,3,13,WS9FJUC,711,243.77,3,2023-06-28,2023-06-27,26
1353,2023-06-22 09:42:09.681,2023-06-22 09:42:09.681,14,19,RLO3OQ2,190,106.68,2,2023-06-24,2023-06-23,18
1354,2023-06-22 11:43:09.943,2023-06-22 11:43:09.943,14,7,3BXQ1WT,451,77.49,1,2023-06-25,2023-06-25,22
1355,2023-06-22 13:00:09.818,2023-06-22 13:00:09.818,18,10,YLH7KWJ,154,459.98,1,2023-06-27,2023-06-26,7
1356,2023-06-22 13:23:09.702,2023-06-22 13:23:09.702,6,7,P8MW116,775,512.40,2,2023-06-23,2023-06-23,29
1357,2023-06-22 14:46:09.906,2023-06-22 14:46:09.906,9,1,7DXIM19,802,877.19,1,2023-06-23,2023-06-24,24
1358,2023-06-22 15:00:09.827,2023-06-22 15:00:09.827,7,18,YVFW6VS,179,700.69,3,2023-06-27,2023-06-23,3
1359,2023-06-22 15:52:09.680,2023-06-22 15:52:09.680,8,3,B34GQ9S,326,35.14,2,2023-06-26,2023-06-27,21
1360,2023-06-22 15:57:09.845,2023-06-22 15:57:09.845,4,5,CSEQ1AP,61,563.40,2,2023-06-28,2023-06-28,6
404,2023-02-01 09:08:10.213,2023-02-01 09:08:10.213,18,7,FRQY8Z3,28,75.32,1,2023-02-04,2023-02-04,25
1361,2023-06-22 17:39:09.868,2023-06-22 17:39:09.868,14,15,5ZSTE6X,370,505.61,2,2023-06-23,2023-06-26,19
1362,2023-06-22 18:15:09.965,2023-06-22 18:15:09.965,3,13,IHE59PR,889,844.16,2,2023-06-27,2023-06-23,1
1363,2023-06-23 08:54:09.684,2023-06-23 08:54:09.684,12,2,OZD295S,219,210.47,1,2023-06-23,2023-06-28,30
1364,2023-06-23 09:00:09.980,2023-06-23 09:00:09.980,5,20,PQL18CG,873,442.66,3,2023-06-23,2023-06-28,21
1365,2023-06-23 10:26:10.079,2023-06-23 10:26:10.079,10,2,LCO1I4N,370,526.02,3,2023-06-25,2023-06-26,13
1366,2023-06-23 11:08:09.723,2023-06-23 11:08:09.723,6,5,EJY9CPT,562,287.80,3,2023-06-23,2023-06-25,20
1367,2023-06-23 13:10:09.907,2023-06-23 13:10:09.907,4,17,L4C9GEL,531,861.42,2,2023-06-30,2023-06-28,20
3069,2024-03-11 09:22:10.295,2024-03-11 09:22:10.295,3,11,MDTEJPU,985,275.47,1,2024-03-15,2024-03-16,7
1369,2023-06-23 16:31:09.809,2023-06-23 16:31:09.809,16,16,G4929XQ,58,966.38,1,2023-06-28,2023-06-27,28
1370,2023-06-23 16:52:10.348,2023-06-23 16:52:10.348,14,20,B88OSJ1,414,417.34,1,2023-06-26,2023-06-25,17
1371,2023-06-23 17:08:10.108,2023-06-23 17:08:10.108,14,4,76W0N2E,175,802.21,2,2023-06-26,2023-06-28,11
1373,2023-06-23 17:15:10.097,2023-06-23 17:15:10.097,1,17,A0UHZUS,340,580.67,2,2023-06-25,2023-06-24,29
1374,2023-06-23 17:31:09.709,2023-06-23 17:31:09.709,2,8,79VRO6P,752,972.01,2,2023-06-29,2023-06-23,14
1375,2023-06-23 18:34:10.052,2023-06-23 18:34:10.052,19,2,B83PDKP,414,950.23,1,2023-06-24,2023-06-26,13
1376,2023-06-23 18:46:09.646,2023-06-23 18:46:09.646,12,20,AD2KBTM,835,230.60,3,2023-06-27,2023-06-24,11
1377,2023-06-26 08:12:09.902,2023-06-26 08:12:09.902,6,2,41RCOYB,972,57.29,3,2023-07-02,2023-07-01,6
1378,2023-06-26 08:35:09.640,2023-06-26 08:35:09.640,7,9,G4YRSL9,3,611.89,1,2023-06-27,2023-06-28,3
1379,2023-06-26 09:13:09.837,2023-06-26 09:13:09.837,19,18,TW5ZDPG,872,231.18,2,2023-06-27,2023-06-26,12
1380,2023-06-26 12:28:10.445,2023-06-26 12:28:10.445,2,3,PWSXIXO,173,257.71,2,2023-06-26,2023-06-28,30
1381,2023-06-26 12:47:10.141,2023-06-26 12:47:10.141,3,9,BMB6HMH,386,593.28,1,2023-06-26,2023-07-01,4
1382,2023-06-26 13:26:09.778,2023-06-26 13:26:09.778,8,14,Q51TAG8,862,963.00,1,2023-06-27,2023-06-30,18
719,2023-03-17 17:39:09.656,2023-03-17 17:39:09.656,2,15,9EMSUO5,921,357.80,1,2023-03-18,2023-03-18,4
1383,2023-06-26 15:25:10.267,2023-06-26 15:25:10.267,11,5,XSKPN0N,84,951.17,3,2023-06-29,2023-06-28,1
